"Season","Name","Team","G","AB","H","X1B","X2B","X3B","HR","R","RBI","BB","IBB","SO","HBP","SF","SH","GDP","SB","CS","PA","BB.Percent","K.Percent","BB.K","AVG","OBP","SLG","OPS","ISO","Spd","BABIP","UBR","wGDP","XBR","wSB","wRC","wRAA","wOBA","wRC.","next_AVG"
2023,"Isiah Kiner-Falefa","NYY",115,326,79,60,12,1,6,39,37,28,0,70,3,3,1,12,14,5,361,0.078,0.194,0.4,0.242,0.306,0.34,0.646,0.098,5.2,0.289,-0.7,-1.9,0,0,34,-9.6,0.286,81,0.292
2024,"Isiah Kiner-Falefa","TOR",83,257,75,58,8,2,7,32,33,13,0,37,6,2,3,9,3,1,281,0.046,0.132,0.35,0.292,0.338,0.42,0.758,0.128,4.4,0.316,2,-0.5,0.6,-0.4,38,4.7,0.331,117,0.24
2021,"Jake Bauers","SEA",72,182,40,34,4,0,2,20,13,18,0,51,2,0,0,1,6,0,202,0.089,0.252,0.35,0.22,0.297,0.275,0.572,0.055,4.8,0.295,-0.6,0.8,-0.4,1,16,-8.9,0.261,67,0.19
2021,"Jake Bauers","CLE",43,100,19,14,3,0,2,7,6,12,1,27,0,0,0,0,0,1,113,0.106,0.239,0.44,0.19,0.277,0.28,0.557,0.09,1.2,0.239,-0.7,0.4,0.2,-0.5,8,-6.1,0.249,57,0.202
2023,"Jake Bauers","NYY",84,242,49,22,15,0,12,28,30,27,0,95,0,3,0,3,3,2,272,0.099,0.349,0.28,0.202,0.279,0.413,0.693,0.211,2.7,0.268,-2.1,0.1,-1.7,-0.6,28,-4.7,0.297,88,0.199
2022,"Jake Burger","CHW",51,168,42,24,9,1,8,20,26,10,1,56,3,1,1,7,0,0,183,0.055,0.306,0.18,0.25,0.302,0.458,0.761,0.208,2.5,0.324,0.1,-1,0.1,-0.1,23,2.4,0.327,113,0.303
2023,"Jake Burger","MIA",53,198,60,38,13,0,9,27,28,10,0,47,7,2,0,1,0,0,217,0.046,0.217,0.21,0.303,0.355,0.505,0.86,0.202,1.4,0.354,-1.3,1,-0.7,-0.4,35,8.9,0.368,130,0.214
2023,"Jake Burger","CHW",88,294,63,22,15,1,25,44,52,22,0,102,5,2,0,3,1,1,323,0.068,0.316,0.22,0.214,0.279,0.527,0.806,0.313,3.4,0.225,1.5,0.9,0.9,-0.6,44,4.9,0.336,114,0.25
2020,"Jake Cave","MIN",42,113,25,16,3,2,4,17,15,5,0,44,5,0,0,0,0,2,123,0.041,0.358,0.11,0.221,0.285,0.389,0.674,0.168,6.1,0.323,0.4,0.4,0.8,-1,13,-2.8,0.293,85,0.189
2021,"Jake Cave","MIN",76,164,31,21,6,1,3,14,13,10,0,62,3,0,1,0,1,1,178,0.056,0.348,0.16,0.189,0.249,0.293,0.541,0.104,3.7,0.283,1,0.6,0.3,-0.3,11,-10.9,0.241,50,0.213
2022,"Jake Cave","MIN",54,164,35,20,7,3,5,17,20,11,0,49,0,2,0,2,2,0,177,0.062,0.277,0.22,0.213,0.26,0.384,0.644,0.171,6.2,0.268,-0.2,0.8,1.2,0.3,16,-4.4,0.278,80,0.212
2023,"Jake Cave","PHI",65,184,39,25,8,1,5,18,21,15,0,55,1,2,1,3,3,0,203,0.074,0.271,0.27,0.212,0.272,0.348,0.62,0.136,5,0.27,0.6,0.2,1.1,0.3,17,-8,0.271,65,0.251
2020,"James McCann","CHW",31,97,28,18,3,0,7,20,15,8,0,30,4,2,0,2,1,1,111,0.072,0.27,0.27,0.289,0.36,0.536,0.896,0.247,3.5,0.339,0.6,0,0.2,-0.3,19,5.5,0.378,141,0.232
2021,"James McCann","NYM",121,375,87,64,12,1,10,29,46,32,1,115,2,3,0,12,1,2,412,0.078,0.279,0.28,0.232,0.294,0.349,0.643,0.117,1.8,0.304,-1.3,-1.1,-1.1,-1,39,-11.2,0.281,78,0.195
2022,"James McCann","NYM",61,174,34,25,6,0,3,19,18,11,0,46,4,2,0,5,3,0,191,0.058,0.241,0.24,0.195,0.257,0.282,0.538,0.086,4.6,0.244,0.4,-0.5,-0.2,0.4,12,-10.2,0.243,57,0.222
2023,"James McCann","BAL",70,207,46,26,14,0,6,25,26,9,0,57,5,2,3,5,3,1,226,0.04,0.252,0.16,0.222,0.269,0.377,0.646,0.155,4.1,0.274,-0.7,0.1,-0.3,-0.1,20,-7.3,0.279,76,0.234
2022,"Jason Delay","PIT",57,155,33,26,6,0,1,17,11,9,0,50,2,0,1,4,0,2,167,0.054,0.299,0.18,0.213,0.265,0.271,0.536,0.058,2.7,0.308,-0.4,-0.5,-0.3,-0.9,10,-8.9,0.243,50,0.251
2020,"Jason Heyward","CHC",50,147,39,25,6,2,6,20,22,30,1,37,2,2,0,1,2,0,181,0.166,0.204,0.81,0.265,0.392,0.456,0.848,0.19,5.2,0.311,0.8,0.9,0.9,0.2,30,7.3,0.368,131,0.214
2021,"Jason Heyward","CHC",104,323,69,44,15,2,8,35,30,27,1,68,3,0,0,4,5,1,353,0.076,0.193,0.4,0.214,0.28,0.347,0.627,0.133,4.9,0.247,0.8,0.7,0.1,0.3,31,-11.6,0.275,70,0.204
2022,"Jason Heyward","CHC",48,137,28,21,5,1,1,15,10,11,0,32,3,0,0,3,1,0,151,0.073,0.212,0.34,0.204,0.278,0.277,0.556,0.073,4.7,0.26,0.3,-0.5,0,0.1,11,-6.7,0.253,63,0.269
2023,"Jason Heyward","LAD",124,334,90,52,23,0,15,56,40,34,1,64,3,3,0,7,2,2,377,0.09,0.17,0.53,0.269,0.34,0.473,0.813,0.204,2.8,0.291,0,0.3,-0.2,-1.1,55,9.2,0.348,119,0.208
2021,"Jazz Chisholm Jr.","MIA",124,464,115,73,20,4,18,70,53,34,0,145,4,3,2,3,23,8,507,0.067,0.286,0.23,0.248,0.303,0.425,0.728,0.177,7,0.319,1.3,1.1,4.1,0.9,61,-0.8,0.312,94,0.254
2022,"Jazz Chisholm Jr.","MIA",60,213,54,26,10,4,14,39,45,21,0,66,3,3,0,0,12,5,241,0.087,0.274,0.32,0.254,0.325,0.535,0.86,0.282,7.9,0.294,1.7,1.2,3.2,0.2,38,10.6,0.365,134,0.25
2023,"Jazz Chisholm Jr.","MIA",97,352,88,55,12,2,19,50,51,26,0,118,2,2,1,4,22,3,383,0.068,0.308,0.22,0.25,0.304,0.457,0.761,0.207,6.7,0.318,0.7,0.6,1.3,2.5,49,2.2,0.325,102,0.273
2024,"Jazz Chisholm Jr.","NYY",46,176,48,30,7,0,11,28,23,14,0,45,0,1,0,2,18,2,191,0.073,0.236,0.31,0.273,0.325,0.5,0.825,0.227,6.1,0.306,1.2,0.7,0.7,2.4,29,6.6,0.353,133,0.249
2020,"Jeimer Candelario","DET",52,185,55,34,11,3,7,30,29,20,0,49,1,0,0,3,1,1,206,0.097,0.238,0.41,0.297,0.369,0.503,0.872,0.205,5,0.372,0.7,0.5,0.2,-0.4,35,9.3,0.373,140,0.271
2021,"Jeimer Candelario","DET",149,557,151,90,42,3,16,75,67,65,1,135,4,0,0,10,0,0,626,0.104,0.216,0.48,0.271,0.351,0.443,0.795,0.172,2.4,0.333,0.1,1.4,1.6,-0.5,91,15.5,0.344,119,0.217
2022,"Jeimer Candelario","DET",124,429,93,59,19,2,13,49,50,28,1,109,6,4,0,9,0,1,467,0.06,0.233,0.26,0.217,0.272,0.361,0.633,0.145,2.8,0.257,-1.5,-0.4,-0.5,-0.8,41,-12.1,0.277,80,0.258
2023,"Jeimer Candelario","WSN",99,368,95,47,30,2,16,57,53,36,1,88,12,2,0,10,6,1,419,0.086,0.21,0.41,0.258,0.342,0.481,0.823,0.223,5,0.297,1.4,-0.5,-0.3,0.1,63,11.9,0.353,122,0.234
2023,"Jeimer Candelario","CHC",41,137,32,16,9,1,6,20,17,17,0,39,1,2,0,1,2,0,157,0.108,0.248,0.44,0.234,0.318,0.445,0.764,0.212,5.4,0.277,-0.3,0.4,-0.1,0.1,20,1.2,0.328,107,0.225
2020,"Jesse Winker","CIN",54,149,38,19,7,0,12,27,23,28,0,46,5,1,0,3,1,0,183,0.153,0.251,0.61,0.255,0.388,0.544,0.932,0.289,2.7,0.283,0.1,0,0.3,0,35,11.7,0.396,142,0.305
2021,"Jesse Winker","CIN",110,423,129,72,32,1,24,77,71,53,1,75,9,0,0,14,1,0,485,0.109,0.155,0.71,0.305,0.394,0.556,0.949,0.251,2.9,0.324,-5.3,-0.9,-3.5,-0.3,94,35.7,0.403,148,0.219
2022,"Jesse Winker","SEA",136,456,100,71,15,0,14,51,53,84,1,103,4,3,0,8,0,0,547,0.154,0.188,0.82,0.219,0.344,0.344,0.688,0.125,0.9,0.251,-4.5,0.9,-2.8,-0.7,64,1.3,0.313,110,0.199
2023,"Jesse Winker","MIL",61,166,33,27,5,0,1,16,23,26,0,51,4,1,0,0,0,0,197,0.132,0.259,0.51,0.199,0.32,0.247,0.567,0.048,1.1,0.278,-2.4,1.4,-0.7,-0.4,16,-8,0.269,67,0.257
2024,"Jesse Winker","WSN",101,315,81,52,18,0,11,51,45,53,2,84,7,2,2,9,14,4,379,0.14,0.222,0.63,0.257,0.374,0.419,0.793,0.162,4.4,0.315,-0.3,-0.6,-2.9,0.3,56,12.1,0.35,125,0.243
2020,"Joc Pederson","LAD",43,121,23,12,4,0,7,21,16,11,0,34,5,0,0,5,1,0,138,0.08,0.246,0.32,0.19,0.285,0.397,0.681,0.207,4.5,0.2,-1.3,-0.9,-0.7,0.1,15,-2.6,0.297,86,0.249
2021,"Joc Pederson","ATL",64,173,43,27,8,1,7,20,22,17,0,43,3,1,0,4,0,0,194,0.088,0.222,0.4,0.249,0.325,0.428,0.752,0.179,2.3,0.29,-0.8,-0.3,-0.1,-0.2,25,1.8,0.326,101,0.23
2021,"Joc Pederson","CHC",73,256,59,35,11,2,11,35,39,22,0,74,5,4,0,5,2,3,287,0.077,0.258,0.3,0.23,0.3,0.418,0.718,0.188,4.1,0.274,0.8,0.1,0.2,-1.1,33,-1.5,0.308,92,0.274
2022,"Joc Pederson","SFG",134,380,104,59,19,3,23,57,70,42,3,100,7,4,0,5,3,2,433,0.097,0.231,0.42,0.274,0.353,0.521,0.874,0.247,4,0.31,0.5,0.5,0.6,-0.6,71,21.8,0.373,144,0.235
2023,"Joc Pederson","SFG",121,358,84,52,14,3,15,59,51,57,6,89,7,3,0,12,0,0,425,0.134,0.209,0.64,0.235,0.348,0.416,0.764,0.182,3.2,0.268,1.2,-1.6,0.9,-0.8,56,4.4,0.331,109,0.275
2024,"Joey Loperfido","HOU",38,106,25,17,5,1,2,11,16,7,0,43,3,1,1,1,2,1,118,0.059,0.364,0.16,0.236,0.299,0.358,0.658,0.123,5.5,0.371,NA,NA,1.1,-0.2,12,-1.9,0.29,89,0.197
2020,"Joey Votto","CIN",54,186,42,23,8,0,11,32,22,37,1,43,0,0,0,5,0,0,223,0.166,0.193,0.86,0.226,0.354,0.446,0.8,0.22,1.4,0.235,-1,-0.5,-1.1,-0.2,33,5.2,0.347,110,0.266
2021,"Joey Votto","CIN",129,448,119,59,23,1,36,73,99,77,6,127,4,4,0,7,1,0,533,0.144,0.238,0.61,0.266,0.375,0.563,0.938,0.297,2.2,0.287,0,0.7,-1.6,-0.3,98,33.9,0.391,140,0.205
2022,"Joey Votto","CIN",91,322,66,36,18,1,11,31,41,44,0,97,10,0,0,8,0,0,376,0.117,0.258,0.45,0.205,0.319,0.37,0.689,0.165,1.5,0.257,-3.3,-0.4,-3.2,-0.4,43,0,0.31,92,0.202
2023,"Johan Rojas","PHI",59,149,45,32,9,2,2,24,23,5,0,42,4,0,6,1,14,1,164,0.03,0.256,0.12,0.302,0.342,0.43,0.771,0.128,9.1,0.41,-0.3,0.9,1.2,2.1,22,2.3,0.335,108,0.243
2020,"Jon Berti","MIA",39,120,31,24,5,0,2,21,14,23,0,37,3,1,2,1,9,2,149,0.154,0.248,0.62,0.258,0.388,0.35,0.738,0.092,5.2,0.354,1.2,0.3,0.7,0.8,21,2.2,0.337,113,0.21
2021,"Jon Berti","MIA",85,233,49,34,10,1,4,35,19,32,0,61,3,2,1,7,8,4,271,0.118,0.225,0.52,0.21,0.311,0.313,0.624,0.103,5.5,0.265,3.6,-0.5,1.8,-0.3,26,-7.2,0.282,74,0.24
2022,"Jon Berti","MIA",102,358,86,62,17,3,4,47,28,42,0,89,3,1,0,6,41,5,404,0.104,0.22,0.47,0.24,0.324,0.338,0.662,0.098,7.7,0.308,2.2,0,2.9,5.8,42,-3.7,0.298,88,0.294
2020,"Jorge Soler","KCR",43,149,34,18,8,0,8,17,24,19,0,60,3,1,0,3,0,0,174,0.109,0.345,0.32,0.228,0.326,0.443,0.769,0.215,0.8,0.317,0.6,0.4,-0.4,-0.1,24,1.8,0.332,107,0.269
2021,"Jorge Soler","ATL",55,208,56,31,11,0,14,36,33,29,0,45,1,2,0,3,0,0,242,0.12,0.186,0.64,0.269,0.358,0.524,0.882,0.255,1.5,0.278,-4.1,0,-1.9,-0.2,41,11.9,0.374,133,0.192
2021,"Jorge Soler","KCR",94,308,59,30,16,0,13,38,37,38,0,97,5,3,0,9,0,0,360,0.106,0.269,0.39,0.192,0.288,0.37,0.658,0.179,1.4,0.229,-1.7,-0.5,-0.9,-0.2,36,-7.6,0.289,77,0.207
2022,"Jorge Soler","MIA",72,270,56,30,13,0,13,32,34,31,1,90,3,1,0,9,0,2,306,0.101,0.294,0.34,0.207,0.295,0.4,0.695,0.193,1.6,0.256,0.6,-0.3,-0.2,-1.1,34,-1.2,0.305,93,0.25
2023,"Jorge Soler","MIA",137,504,126,66,24,0,36,77,75,66,4,141,6,4,0,20,1,0,580,0.114,0.243,0.47,0.25,0.341,0.512,0.853,0.262,1.8,0.272,-0.7,-2.2,-2,-0.8,91,20.4,0.361,126,0.243
2024,"Jorge Soler","ATL",49,152,37,17,11,0,9,27,24,24,0,44,3,1,0,0,0,0,182,0.132,0.242,0.55,0.243,0.356,0.493,0.849,0.25,1.7,0.28,-1.2,0.9,-1.5,-0.3,30,8.2,0.366,135,0.24
2021,"Jose Trevino","TEX",89,285,68,49,14,0,5,23,30,12,1,57,0,3,2,13,1,1,302,0.04,0.189,0.21,0.239,0.267,0.34,0.607,0.102,1.8,0.279,-2,-3.1,-0.6,-0.4,23,-13.3,0.261,63,0.248
2022,"Jose Trevino","NYY",115,335,83,59,12,1,11,39,43,15,0,62,2,1,0,5,2,1,353,0.042,0.176,0.24,0.248,0.283,0.388,0.671,0.14,3.3,0.274,-1.2,0.3,-1.2,-0.3,36,-4.7,0.293,90,0.21
2023,"Jose Trevino","NYY",55,157,33,25,4,0,4,15,15,8,0,22,2,0,1,6,0,0,168,0.048,0.131,0.36,0.21,0.257,0.312,0.57,0.102,1.4,0.221,0.1,-1.3,-1.1,-0.3,11,-9.3,0.252,57,0.215
2020,"Josh Bell","PIT",57,195,44,33,3,0,8,22,22,22,4,59,2,4,0,3,0,0,223,0.099,0.265,0.37,0.226,0.305,0.364,0.669,0.138,1,0.273,0.1,0.3,-0.2,-0.2,22,-6.3,0.286,76,0.261
2021,"Josh Bell","WSN",144,498,130,78,24,1,27,75,88,65,2,101,2,3,0,22,0,0,568,0.114,0.178,0.64,0.261,0.347,0.476,0.823,0.215,1.8,0.276,-3.3,-2.2,-3.4,-0.5,86,17.6,0.352,119,0.301
2022,"Josh Bell","WSN",103,375,113,72,24,3,14,52,57,49,4,61,5,6,0,19,0,1,437,0.112,0.14,0.8,0.301,0.384,0.493,0.877,0.192,2.6,0.324,-2.1,-2.9,-3.2,-0.9,73,23.2,0.377,145,0.192
2022,"Josh Bell","SDP",53,177,34,26,5,0,3,26,14,32,0,41,0,0,0,3,0,0,210,0.152,0.195,0.78,0.192,0.316,0.271,0.587,0.079,1.8,0.233,0.1,0.4,-0.7,-0.2,18,-5.7,0.275,79,0.27
2023,"Josh Bell","MIA",53,200,54,34,9,0,11,26,26,20,1,53,1,1,0,6,0,0,224,0.089,0.237,0.38,0.27,0.338,0.48,0.818,0.21,1,0.314,-0.6,-0.5,-0.3,-0.4,33,5.8,0.349,118,0.233
2023,"Josh Bell","CLE",97,347,81,51,19,0,11,26,48,43,1,81,1,2,0,7,0,1,393,0.109,0.206,0.53,0.233,0.318,0.383,0.701,0.15,0.6,0.272,-2.2,-0.1,-2.7,-1.1,44,-3.5,0.308,95,0.279
2024,"Josh Bell","ARI",41,140,39,28,5,1,5,24,22,17,0,32,1,0,0,9,0,1,162,0.105,0.198,0.53,0.279,0.361,0.436,0.796,0.157,3.5,0.33,-1.8,-2,-0.5,-0.8,24,5.1,0.35,124,0.239
2020,"José Marmolejos","SEA",35,107,22,12,4,0,6,12,18,7,0,32,1,0,0,2,0,1,115,0.061,0.278,0.22,0.206,0.261,0.411,0.672,0.206,1.8,0.232,-0.9,0,-1.1,-0.5,11,-3.2,0.287,84,0.16
2020,"Justin Turner","LAD",42,150,46,32,9,1,4,26,23,18,0,26,6,1,0,2,1,0,175,0.103,0.149,0.69,0.307,0.4,0.46,0.86,0.153,4.5,0.347,-0.9,0.4,-1,0,30,8.3,0.376,138,0.278
2021,"Justin Turner","LAD",151,533,148,99,22,0,27,87,87,61,0,98,12,6,0,12,3,0,612,0.1,0.16,0.62,0.278,0.361,0.471,0.832,0.193,2.9,0.292,-1.6,0.6,-2.8,0,96,22.3,0.358,126,0.278
2022,"Justin Turner","LAD",128,468,130,81,36,0,13,61,81,50,1,89,6,8,0,13,3,0,532,0.094,0.167,0.56,0.278,0.35,0.438,0.788,0.16,2.8,0.313,-2.8,-0.3,-4.2,0,75,14,0.343,123,0.276
2023,"Justin Turner","BOS",146,558,154,100,31,0,23,86,96,51,0,110,11,6,0,10,4,1,626,0.081,0.176,0.46,0.276,0.345,0.455,0.8,0.179,3.1,0.304,-2.8,0.2,-4.3,-0.9,90,14.2,0.346,116,0.264
2024,"Justin Turner","SEA",48,159,42,30,7,0,5,22,24,20,2,35,7,4,0,1,0,0,190,0.105,0.184,0.57,0.264,0.363,0.403,0.766,0.138,1.4,0.301,-0.3,0.9,-1.1,-0.4,26,3.8,0.335,126,0.256
2020,"Ketel Marte","ARI",45,181,52,35,14,1,2,19,17,7,0,21,4,3,0,2,1,0,195,0.036,0.108,0.33,0.287,0.323,0.409,0.732,0.122,3.8,0.311,-0.8,0.5,0,0.1,24,-0.7,0.316,94,0.318
2021,"Ketel Marte","ARI",90,340,108,64,29,1,14,52,50,31,3,60,2,1,0,8,2,0,374,0.083,0.16,0.52,0.318,0.377,0.532,0.909,0.215,3.3,0.352,0.4,-0.9,-1.4,0.1,67,21.8,0.385,141,0.24
2022,"Ketel Marte","ARI",137,492,118,62,42,2,12,68,52,55,3,101,6,5,0,12,5,1,558,0.099,0.181,0.54,0.24,0.321,0.407,0.727,0.167,4.2,0.276,-0.3,-0.7,1.5,0.1,67,3.3,0.317,102,0.276
2023,"Ketel Marte","ARI",150,569,157,97,26,9,25,94,82,71,2,109,5,5,0,16,8,2,650,0.109,0.168,0.65,0.276,0.358,0.485,0.844,0.209,5.8,0.3,-1.6,-1,0.6,-0.6,102,22.9,0.361,126,0.292
2021,"Kevin Plawecki","BOS",64,157,45,35,7,0,3,15,15,12,0,26,3,0,1,4,0,0,173,0.069,0.15,0.46,0.287,0.349,0.389,0.737,0.102,0.9,0.328,-0.4,-0.3,-0.6,-0.2,22,1.6,0.325,100,0.217
2020,"Kris Bryant","CHC",34,131,27,17,5,1,4,20,11,12,0,40,4,0,0,1,0,0,147,0.082,0.272,0.3,0.206,0.293,0.351,0.644,0.145,3.9,0.264,1.3,0.5,0.9,-0.1,14,-4.3,0.285,77,0.267
2021,"Kris Bryant","CHC",93,326,87,48,19,2,18,58,51,39,1,89,8,1,0,6,4,2,374,0.104,0.238,0.44,0.267,0.358,0.503,0.861,0.236,4.7,0.314,2.8,0.8,2.1,-0.4,62,16.4,0.368,131,0.262
2021,"Kris Bryant","SFG",51,187,49,29,13,0,7,28,22,23,3,46,1,1,0,3,6,0,212,0.108,0.217,0.5,0.262,0.344,0.444,0.788,0.182,4.8,0.311,0.7,0.4,-0.2,1,29,3.8,0.336,113,0.306
2022,"Kris Bryant","COL",42,160,49,32,12,0,5,28,14,17,0,27,2,2,0,7,0,0,181,0.094,0.149,0.63,0.306,0.376,0.475,0.851,0.169,1.9,0.338,0.2,-0.6,0.1,-0.2,29,8.6,0.37,127,0.233
2023,"Kris Bryant","COL",80,300,70,50,10,0,10,36,31,29,0,68,6,0,0,6,0,0,335,0.087,0.203,0.43,0.233,0.313,0.367,0.68,0.133,1.3,0.27,-1.7,0.2,-1.3,-0.7,36,-4.6,0.302,74,0.218
2020,"Kyle Schwarber","CHC",59,191,36,19,6,0,11,30,24,30,1,66,3,0,0,3,1,0,224,0.134,0.295,0.45,0.188,0.308,0.393,0.701,0.204,3,0.219,0.3,0.1,0.7,0,26,-2.4,0.307,91,0.291
2021,"Kyle Schwarber","BOS",41,134,39,22,10,0,7,34,18,33,0,39,1,0,0,0,0,0,168,0.196,0.232,0.85,0.291,0.435,0.522,0.957,0.231,2.1,0.364,-1.1,0.8,-0.6,-0.2,34,13.7,0.413,159,0.253
2021,"Kyle Schwarber","WSN",72,265,67,33,9,0,25,42,53,31,1,88,5,2,0,4,1,1,303,0.102,0.29,0.35,0.253,0.34,0.57,0.91,0.317,1.7,0.273,-0.7,0,-1.4,-0.5,53,16.4,0.38,137,0.218
2022,"Kyle Schwarber","PHI",155,577,126,56,21,3,46,100,94,86,3,200,4,2,0,10,10,1,669,0.129,0.299,0.43,0.218,0.323,0.504,0.827,0.286,5.2,0.24,-2,0.2,-2.3,1,100,23.8,0.355,129,0.197
2023,"Kyle Schwarber","PHI",160,585,115,48,19,1,47,108,104,126,5,215,6,3,0,4,0,2,720,0.175,0.299,0.59,0.197,0.343,0.474,0.817,0.277,2.2,0.209,-0.8,2.2,-2.3,-2.2,107,19,0.35,118,0.248
2020,"Kyle Tucker","HOU",58,209,56,29,12,6,9,33,42,18,2,46,0,1,0,2,8,1,228,0.079,0.202,0.39,0.268,0.325,0.512,0.837,0.244,7.7,0.303,1.5,0.7,2.3,1,34,5.6,0.349,122,0.294
2021,"Kyle Tucker","HOU",140,506,149,79,37,3,30,83,92,53,5,90,1,5,0,10,14,2,567,0.093,0.159,0.59,0.294,0.359,0.557,0.917,0.263,5.3,0.304,0,0.9,1.4,1.5,101,31.9,0.383,146,0.257
2022,"Kyle Tucker","HOU",150,544,140,81,28,1,30,71,107,59,4,95,1,2,0,11,25,4,609,0.097,0.156,0.62,0.257,0.33,0.478,0.808,0.221,4.9,0.261,0.9,0.3,0.3,2.8,88,18.3,0.348,130,0.284
2023,"Kyle Tucker","HOU",157,574,163,92,37,5,29,97,112,80,9,92,3,10,0,11,30,5,674,0.119,0.136,0.87,0.284,0.369,0.517,0.886,0.233,6.4,0.289,4.4,-0.2,1.5,2.6,112,30,0.372,139,0.289
2021,"LaMonte Wade Jr.","SFG",109,336,85,47,17,3,18,52,56,33,1,89,5,3,4,3,6,1,381,0.087,0.234,0.37,0.253,0.326,0.482,0.808,0.229,5.8,0.289,-1.3,-0.1,-0.8,0.5,55,9,0.343,118,0.207
2022,"LaMonte Wade Jr.","SFG",77,217,45,29,7,1,8,29,26,26,0,51,5,1,2,0,1,0,251,0.104,0.203,0.51,0.207,0.305,0.359,0.665,0.152,3.8,0.233,-0.6,1.4,-0.5,0,26,-2.4,0.298,93,0.256
2023,"LaMonte Wade Jr.","SFG",135,429,110,77,14,2,17,64,45,76,3,95,6,4,4,4,2,0,519,0.146,0.183,0.8,0.256,0.373,0.417,0.79,0.161,3.4,0.29,-1,1.6,-0.7,-0.8,76,12.4,0.347,120,0.26
2021,"Lane Thomas","WSN",45,178,48,25,14,2,7,33,27,27,0,46,0,1,0,5,4,2,206,0.131,0.223,0.59,0.27,0.364,0.489,0.853,0.219,6,0.325,0.1,-1.1,0.5,-0.2,34,8.6,0.365,128,0.241
2022,"Lane Thomas","WSN",146,498,120,75,26,2,17,62,52,41,0,132,4,5,0,8,8,4,548,0.075,0.241,0.31,0.241,0.301,0.404,0.705,0.163,4.1,0.291,-0.7,0.6,0.4,-0.5,62,-0.9,0.308,98,0.268
2023,"Lane Thomas","WSN",157,628,168,101,36,3,28,101,86,36,0,176,11,7,0,5,20,5,682,0.053,0.258,0.2,0.268,0.315,0.468,0.783,0.201,6,0.325,3.2,1.9,0.9,0.7,92,8.8,0.334,109,0.253
2024,"Lane Thomas","WSN",77,300,76,49,16,3,8,42,40,32,0,72,5,4,0,4,28,12,341,0.094,0.211,0.44,0.253,0.331,0.407,0.738,0.153,7.1,0.304,2.1,0.5,2.8,0.1,43,3.5,0.323,107,0.209
2020,"Lewis Brinson","MIA",47,106,24,15,6,0,3,14,12,6,0,30,0,0,0,2,4,0,112,0.054,0.268,0.2,0.226,0.268,0.368,0.636,0.142,5.8,0.288,0.7,-0.3,0.3,0.7,10,-4.2,0.275,72,0.226
2020,"Luis Arraez","MIN",32,112,36,27,9,0,0,16,13,8,0,11,0,1,0,2,0,0,121,0.066,0.091,0.73,0.321,0.364,0.402,0.765,0.08,1.8,0.353,-0.5,0,-0.1,-0.1,17,1.6,0.335,114,0.294
2021,"Luis Arraez","MIN",121,428,126,101,17,6,2,58,42,43,2,48,2,6,0,9,2,2,479,0.09,0.1,0.9,0.294,0.357,0.376,0.733,0.082,4.4,0.323,2.5,-0.9,0.8,-0.9,61,2.6,0.321,105,0.316
2022,"Luis Arraez","MIN",144,547,173,133,31,1,8,88,49,50,2,43,3,3,0,6,4,4,603,0.083,0.071,1.16,0.316,0.375,0.42,0.795,0.104,3,0.331,0.7,0.7,-1,-1.6,88,19,0.35,130,0.354
2023,"Luis Arraez","MIA",147,574,203,160,30,3,10,71,69,35,10,34,4,3,1,18,3,2,617,0.057,0.055,1.03,0.354,0.393,0.469,0.861,0.115,2.9,0.362,0.3,-1.2,0.3,-1.7,101,25.9,0.369,131,0.318
2024,"Luis Arraez","SDP",117,500,159,129,24,2,4,61,41,16,3,18,6,1,1,13,9,3,524,0.031,0.034,0.89,0.318,0.346,0.398,0.744,0.08,4.4,0.324,-0.5,-2.2,-0.1,-0.6,67,5.8,0.324,111,0.299
2020,"Marwin Gonzalez","MIN",53,175,37,28,4,0,5,15,22,17,0,41,3,4,0,1,0,0,199,0.085,0.206,0.41,0.211,0.286,0.32,0.606,0.109,0.8,0.241,0.5,0.6,-0.9,-0.2,17,-8.4,0.269,69,0.202
2021,"Marwin Gonzalez","BOS",77,242,49,33,14,0,2,25,20,19,0,70,8,1,1,5,3,2,271,0.07,0.258,0.27,0.202,0.281,0.285,0.567,0.083,3.3,0.275,-0.9,0.2,-0.4,-0.4,20,-12.9,0.257,54,0.185
2021,"Matt Duffy","CHC",97,289,83,66,12,0,5,45,30,25,0,63,7,1,0,16,8,1,322,0.078,0.196,0.4,0.287,0.357,0.381,0.738,0.093,4.7,0.351,1.1,-3.4,0.3,0.8,42,3.4,0.327,104,0.25
2022,"Matt Duffy","LAA",77,228,57,47,8,0,2,14,16,17,0,50,2,0,0,6,0,0,247,0.069,0.202,0.34,0.25,0.308,0.311,0.619,0.061,0.6,0.313,-0.9,-0.6,-0.5,-0.3,22,-6,0.279,78,0.251
2020,"Matt Olson","OAK",60,210,41,22,4,1,14,28,42,34,2,77,1,0,0,2,1,0,245,0.139,0.314,0.44,0.195,0.31,0.424,0.734,0.229,3.4,0.227,-0.8,1,-0.8,0,30,-0.8,0.316,104,0.271
2021,"Matt Olson","OAK",156,565,153,79,35,0,39,101,111,88,12,113,9,11,0,17,4,1,673,0.131,0.168,0.78,0.271,0.371,0.54,0.911,0.269,2.8,0.269,1.9,-1.7,-0.1,-0.2,117,35.7,0.379,147,0.24
