"Season","Name","Team","G","AB","H","X1B","X2B","X3B","HR","R","RBI","BB","IBB","SO","HBP","SF","SH","GDP","SB","CS","PA","BB.Percent","K.Percent","BB.K","AVG","OBP","SLG","OPS","ISO","Spd","BABIP","UBR","wGDP","XBR","wSB","wRC","wRAA","wOBA","wRC.","next_AVG"
2021,"Hunter Dozier","KCR",144,487,105,56,27,6,16,55,54,43,0,154,7,6,0,12,5,4,543,0.079,0.284,0.28,0.216,0.285,0.394,0.68,0.179,5.1,0.276,0.8,-1.2,1.6,-1,56,-9.7,0.293,80,0.236
2020,"Ian Happ","CHC",57,198,51,27,11,1,12,27,28,30,1,63,2,0,1,1,1,3,231,0.13,0.273,0.48,0.258,0.361,0.505,0.866,0.247,2.9,0.317,0.7,0.8,0.4,-1.3,39,9.6,0.369,132,0.226
2021,"Ian Happ","CHC",148,465,105,59,20,1,25,63,66,62,0,156,5,1,2,12,9,2,535,0.116,0.292,0.4,0.226,0.323,0.434,0.757,0.209,4,0.281,0.9,-1.2,0.2,0.5,71,6.1,0.328,105,0.271
2022,"Ian Happ","CHC",158,573,155,94,42,2,17,72,72,58,4,149,6,4,0,11,9,4,641,0.09,0.232,0.39,0.271,0.342,0.44,0.781,0.169,3.9,0.336,0.8,0.3,1.4,-0.4,88,14.9,0.339,122,0.248
2023,"Ian Happ","CHC",158,580,144,84,35,4,21,86,84,99,2,153,6,6,0,12,14,3,691,0.143,0.221,0.65,0.248,0.36,0.431,0.791,0.183,5,0.299,0.2,1.5,1.1,0.1,100,15.4,0.345,118,0.243
2020,"Jacob Stallings","PIT",42,125,31,21,7,0,3,13,18,15,0,40,0,1,2,2,0,0,143,0.105,0.28,0.38,0.248,0.326,0.376,0.702,0.128,1,0.337,-0.8,0.3,-2.2,-0.1,17,-1.3,0.309,92,0.246
2021,"Jacob Stallings","PIT",112,374,92,63,20,1,8,38,53,49,0,85,2,2,0,10,0,0,427,0.115,0.199,0.58,0.246,0.335,0.369,0.704,0.123,1.4,0.297,-1.5,0,-0.6,-0.4,51,-0.9,0.312,92,0.223
2022,"Jacob Stallings","MIA",114,346,77,61,12,0,4,25,34,29,0,83,6,2,1,15,0,1,384,0.076,0.216,0.35,0.223,0.292,0.292,0.584,0.069,1,0.28,-2.6,-1.9,-2.6,-0.8,30,-13.5,0.265,66,0.191
2023,"Jacob Stallings","MIA",89,241,46,29,14,0,3,22,20,27,0,67,3,2,3,9,0,0,276,0.098,0.243,0.4,0.191,0.278,0.286,0.565,0.095,1.2,0.249,-3.8,-1.4,-2.7,-0.5,19,-14.2,0.256,56,0.263
2021,"Jake Meyers","HOU",49,146,38,24,8,0,6,22,28,10,0,50,4,1,2,0,3,0,163,0.061,0.307,0.2,0.26,0.323,0.438,0.761,0.178,4.7,0.352,0.9,0.5,0.3,0.5,22,1.9,0.328,109,0.227
2022,"Jake Meyers","HOU",52,150,34,25,6,2,1,13,15,7,0,54,2,1,0,1,2,1,160,0.044,0.338,0.13,0.227,0.269,0.313,0.582,0.087,5.5,0.344,0.2,0.5,0.2,-0.1,12,-6.6,0.258,66,0.227
2023,"Jake Meyers","HOU",112,309,70,43,16,1,10,42,33,26,0,88,5,1,0,2,5,2,341,0.076,0.258,0.3,0.227,0.296,0.382,0.678,0.155,4.6,0.283,2,0.9,1.2,-0.4,35,-6.1,0.297,87,0.219
2020,"Jesús Aguilar","MIA",51,188,52,34,10,0,8,31,34,23,0,40,1,4,0,5,0,1,216,0.106,0.185,0.58,0.277,0.352,0.457,0.809,0.181,2,0.306,-0.8,-0.2,-0.9,-0.6,32,5,0.347,119,0.261
2021,"Jesús Aguilar","MIA",131,449,117,72,23,0,22,49,93,46,4,93,3,7,0,11,0,0,510,0.09,0.182,0.49,0.261,0.329,0.459,0.788,0.198,0.7,0.279,-2.5,-0.5,-1.4,-0.4,70,8.2,0.334,107,0.236
2022,"Jesús Aguilar","MIA",113,415,98,65,18,0,15,37,49,27,1,106,4,5,0,8,1,0,456,0.059,0.232,0.25,0.236,0.286,0.388,0.674,0.152,1.6,0.278,-2.8,0.5,-2.7,-0.2,46,-5.9,0.293,85,0.221
2020,"Joe Panik","TOR",41,120,27,20,6,0,1,18,7,20,0,27,1,0,0,4,0,0,141,0.142,0.191,0.74,0.225,0.34,0.3,0.64,0.075,1.8,0.283,1.7,-0.3,0.2,-0.1,15,-2.8,0.296,82,0.246
2021,"Joe Panik","TOR",42,114,28,20,6,0,2,9,11,8,0,14,0,1,0,4,0,0,123,0.065,0.114,0.57,0.246,0.293,0.351,0.644,0.105,0.8,0.263,-1.1,-0.6,-1.7,-0.1,12,-3.4,0.281,72,0.172
2020,"Johan Camargo","ATL",35,120,24,12,8,0,4,16,9,6,0,35,1,0,0,1,0,0,127,0.047,0.276,0.17,0.2,0.244,0.367,0.611,0.167,2.4,0.247,0.4,0.4,0.2,-0.1,10,-6.1,0.262,59,0.237
2022,"Jonah Bride","OAK",58,162,33,28,4,0,1,17,6,19,0,32,4,1,1,4,1,0,187,0.102,0.171,0.59,0.204,0.301,0.247,0.548,0.043,2.9,0.246,-1.1,-0.4,-0.1,0,14,-7.8,0.257,68,0.17
2023,"Jonah Bride","OAK",40,88,15,12,3,0,0,9,7,11,0,22,4,2,1,3,0,1,106,0.104,0.208,0.5,0.17,0.286,0.205,0.49,0.034,2.3,0.221,-1.1,-0.3,-0.9,-0.6,6,-7.2,0.237,49,0.276
2021,"Jorge Mateo","BAL",32,107,30,20,7,1,2,9,8,7,0,28,1,1,0,0,5,3,116,0.06,0.241,0.25,0.28,0.328,0.421,0.748,0.14,5.1,0.359,0.3,0.5,0.7,-0.4,15,0.8,0.323,102,0.221
2022,"Jorge Mateo","BAL",150,494,109,64,25,7,13,63,50,27,0,147,5,2,3,8,35,9,533,0.051,0.276,0.18,0.221,0.267,0.379,0.646,0.158,8.4,0.286,2.5,0.3,2,3,49,-12.1,0.281,83,0.217
2023,"Jorge Mateo","BAL",116,318,69,46,14,2,7,58,34,22,0,82,1,3,5,8,32,5,350,0.063,0.234,0.27,0.217,0.267,0.34,0.607,0.123,8.4,0.267,1.4,-0.9,2.4,3.8,27,-15.5,0.265,66,0.229
2020,"Jorge Polanco","MIN",55,209,54,42,8,0,4,22,19,13,0,35,1,1,2,7,4,2,226,0.058,0.155,0.37,0.258,0.304,0.354,0.658,0.096,3.3,0.292,-0.1,-0.3,-0.7,-0.2,22,-5.9,0.289,82,0.269
2021,"Jorge Polanco","MIN",152,588,158,88,35,2,33,97,98,45,0,118,5,6,0,4,11,6,644,0.07,0.183,0.38,0.269,0.323,0.503,0.826,0.235,4.7,0.282,2,1.9,2.2,-0.8,97,18.5,0.349,124,0.235
2022,"Jorge Polanco","MIN",104,375,88,56,16,0,16,54,56,64,1,95,2,4,0,4,3,3,445,0.144,0.213,0.67,0.235,0.346,0.405,0.751,0.171,2.3,0.269,0.4,1.6,0.2,-1.1,59,8.1,0.333,118,0.255
2023,"Jorge Polanco","MIN",80,302,77,45,18,0,14,38,48,36,0,88,2,3,0,2,4,0,343,0.105,0.257,0.41,0.255,0.335,0.454,0.789,0.199,3.3,0.31,-0.2,1.7,-0.3,0.2,48,6.2,0.34,116,0.213
2022,"Jose Herrera","ARI",47,111,21,19,2,0,0,9,5,9,0,34,0,0,4,1,0,0,124,0.073,0.274,0.26,0.189,0.25,0.207,0.457,0.018,1.4,0.273,0.3,0.4,-0.2,-0.1,5,-9.6,0.213,31,0.208
2023,"Jose Herrera","ARI",43,101,21,16,5,0,0,15,7,13,0,30,0,1,5,2,1,0,120,0.108,0.25,0.43,0.208,0.296,0.257,0.553,0.05,4.1,0.292,-1.1,0,-1.1,0,8,-6.3,0.256,56,0.227
2022,"Jose Miranda","MIN",125,444,119,79,25,0,15,45,66,28,0,91,10,1,0,19,1,1,483,0.058,0.188,0.31,0.268,0.325,0.426,0.751,0.158,1.5,0.307,-0.5,-3.3,-0.8,-0.7,63,7.4,0.329,116,0.211
2023,"Jose Miranda","MIN",40,142,30,23,4,0,3,12,13,9,0,24,1,0,0,8,0,0,152,0.059,0.158,0.38,0.211,0.263,0.303,0.566,0.092,1.1,0.235,0,-1.2,0.3,-0.3,10,-8.4,0.252,55,0.284
2021,"Josh Harrison","WSN",90,320,94,63,23,2,6,39,38,25,0,50,12,1,0,4,5,2,359,0.07,0.139,0.5,0.294,0.366,0.434,0.8,0.141,4.2,0.332,-0.7,0.9,-0.9,-0.2,54,10.4,0.349,118,0.254
2021,"Josh Harrison","OAK",48,185,47,35,10,0,2,19,22,6,0,25,6,2,0,5,4,3,199,0.03,0.126,0.24,0.254,0.296,0.341,0.637,0.086,3.6,0.281,0.2,-0.1,-0.7,-0.6,18,-5.7,0.28,80,0.256
2022,"Josh Harrison","CHW",119,386,99,71,19,2,7,50,27,21,0,71,14,2,2,9,2,1,425,0.049,0.167,0.3,0.256,0.317,0.37,0.687,0.114,4,0.297,-0.4,-0.8,0.1,-0.4,47,-1.6,0.305,97,0.204
2021,"Josh Naylor","CLE",69,233,59,39,13,0,7,28,21,14,1,45,2,0,0,7,1,0,250,0.056,0.18,0.31,0.253,0.301,0.399,0.7,0.146,2.7,0.287,-0.4,-1,-0.5,0,28,-2.6,0.302,93,0.256
2022,"Josh Naylor","CLE",122,449,115,67,28,0,20,47,79,38,4,80,6,5,0,13,6,1,498,0.076,0.161,0.48,0.256,0.319,0.452,0.771,0.196,2.9,0.268,-2.4,-1.6,-1.7,0.4,66,8.6,0.331,118,0.308
2023,"Josh Naylor","CLE",121,452,139,91,31,0,17,52,97,33,9,68,3,7,0,11,10,3,495,0.067,0.137,0.49,0.308,0.354,0.489,0.842,0.181,3.3,0.326,-2.9,-0.6,-1.6,-0.2,75,14.5,0.354,127,0.243
2020,"Josh Reddick","HOU",56,188,46,30,11,1,4,22,23,20,0,42,0,1,0,5,1,0,210,0.095,0.2,0.48,0.245,0.316,0.378,0.693,0.133,3.7,0.294,-1.5,-0.5,0.1,0,24,-2.8,0.304,92,0.258
2021,"Josh Rojas","ARI",139,484,128,82,32,3,11,69,44,58,1,137,0,3,1,7,9,4,550,0.105,0.249,0.42,0.264,0.341,0.411,0.752,0.147,4.8,0.345,4.3,0.7,1.4,-0.4,72,5.8,0.327,103,0.269
2022,"Josh Rojas","ARI",125,443,119,84,25,1,9,66,56,55,2,98,2,5,5,7,23,3,510,0.108,0.192,0.56,0.269,0.349,0.391,0.739,0.122,5.6,0.323,2.8,0.6,1,2.8,65,6.6,0.326,109,0.272
2023,"Josh Rojas","SEA",46,125,34,26,4,0,4,24,14,9,0,30,0,0,0,1,6,0,134,0.067,0.224,0.3,0.272,0.321,0.4,0.721,0.128,6.4,0.33,1.7,0.6,0.3,0.9,16,-0.4,0.315,106,0.228
2023,"Josh Rojas","ARI",59,189,43,30,13,0,0,23,26,18,0,51,1,4,2,2,6,0,216,0.083,0.236,0.35,0.228,0.292,0.296,0.589,0.069,5.1,0.303,0.4,0.5,0.5,0.8,17,-9.8,0.264,61,0.225
2022,"Josh Smith","TEX",73,213,42,35,5,0,2,23,16,28,0,50,7,3,2,1,4,3,253,0.111,0.198,0.56,0.197,0.307,0.249,0.556,0.052,3.1,0.244,0.5,0.5,1,-0.7,19,-9.6,0.262,68,0.185
2023,"Josh Smith","TEX",90,195,36,21,8,1,6,29,15,25,0,55,9,1,2,3,1,0,232,0.108,0.237,0.45,0.185,0.304,0.328,0.633,0.144,4.4,0.222,-1.5,0.4,0.5,-0.2,22,-6,0.287,81,0.258
2021,"Josh VanMeter","ARI",112,274,58,33,17,2,6,26,36,33,0,83,1,2,0,5,3,2,310,0.106,0.268,0.4,0.212,0.297,0.354,0.651,0.142,4,0.278,-1.2,0.2,-0.5,-0.5,30,-7.1,0.287,77,0.187
2022,"José Azocar","SDP",98,202,52,40,9,3,0,24,10,12,0,44,0,1,1,6,5,6,216,0.056,0.204,0.27,0.257,0.298,0.332,0.629,0.074,5.9,0.327,0.3,-0.3,1,-1.6,19,-5.4,0.278,81,0.231
2020,"José Peraza","BOS",34,111,25,15,8,1,1,13,8,5,0,18,3,1,0,3,1,1,120,0.042,0.15,0.28,0.225,0.275,0.342,0.617,0.117,4.9,0.258,-0.6,-0.2,-0.7,-0.3,10,-5.1,0.27,62,0.204
2020,"Kole Calhoun","ARI",54,190,43,18,9,0,16,35,40,28,0,50,6,4,0,6,1,1,228,0.123,0.219,0.56,0.226,0.338,0.526,0.864,0.3,2.6,0.211,1.2,-0.3,0.5,-0.4,37,8.2,0.362,125,0.235
2021,"Kole Calhoun","ARI",51,166,39,26,8,0,5,17,17,15,0,41,0,1,0,2,1,0,182,0.082,0.225,0.37,0.235,0.297,0.373,0.67,0.139,2.5,0.281,-0.6,0.5,-1.3,0.1,19,-3.3,0.292,81,0.196
2022,"Kole Calhoun","TEX",125,388,76,49,14,1,12,36,49,27,0,136,6,3,0,6,3,2,424,0.064,0.321,0.2,0.196,0.257,0.33,0.587,0.134,3.3,0.263,-0.8,0.5,-0.5,-0.5,32,-16.7,0.26,66,0.217
2021,"Kyle Farmer","CIN",147,483,127,87,22,2,16,60,63,22,1,97,18,5,1,16,2,3,529,0.042,0.183,0.23,0.263,0.316,0.416,0.732,0.153,3,0.296,1.4,-1.6,1,-1.3,65,0.7,0.316,91,0.255
2022,"Kyle Farmer","CIN",145,526,134,94,25,1,14,58,78,33,0,99,16,6,2,20,4,3,583,0.057,0.17,0.33,0.255,0.315,0.386,0.701,0.131,3,0.286,-1.2,-2.4,-1.7,-1,66,-0.4,0.309,92,0.256
2023,"Kyle Farmer","MIN",120,336,86,59,14,2,11,49,46,23,0,86,8,2,0,7,2,4,369,0.062,0.233,0.27,0.256,0.317,0.408,0.725,0.152,4,0.311,2,0.5,0.6,-2,44,-0.8,0.316,99,0.214
2021,"Kyle Higashioka","NYY",67,193,35,15,10,0,10,20,29,17,0,59,0,1,0,4,0,0,211,0.081,0.28,0.29,0.181,0.246,0.389,0.635,0.207,1,0.2,-1.6,0,-1.3,-0.1,18,-7.4,0.272,72,0.227
2022,"Kyle Higashioka","NYY",83,229,52,35,7,0,10,27,31,12,0,52,1,4,2,5,0,1,248,0.048,0.21,0.23,0.227,0.264,0.389,0.653,0.162,1.9,0.246,0.2,0.3,-0.4,-0.6,23,-5.4,0.282,82,0.236
2023,"Kyle Higashioka","NYY",92,242,57,34,13,0,10,24,34,14,0,74,0,3,1,5,0,0,260,0.054,0.285,0.19,0.236,0.274,0.413,0.687,0.178,1,0.292,-0.9,0.2,-0.1,-0.4,26,-5.4,0.293,85,0.22
2020,"Kyle Seager","SEA",60,203,49,28,12,0,9,35,40,32,3,33,7,6,0,4,5,0,248,0.129,0.133,0.97,0.241,0.355,0.433,0.788,0.192,4.6,0.24,0.7,0.2,0.1,0.8,35,3.8,0.338,119,0.212
2021,"Lars Nootbaar","STL",58,109,26,17,3,1,5,15,15,13,1,28,0,1,1,0,2,1,124,0.105,0.226,0.46,0.239,0.317,0.422,0.739,0.183,5,0.273,0.6,0.9,0.8,-0.1,15,0.2,0.316,99,0.228
2022,"Lars Nootbaar","STL",108,290,66,33,16,3,14,53,40,51,1,71,1,5,0,3,4,1,347,0.147,0.205,0.72,0.228,0.34,0.448,0.788,0.221,5.5,0.248,0.6,0.7,0.4,0.1,49,8.9,0.342,123,0.261
2023,"Lars Nootbaar","STL",117,426,111,73,23,1,14,74,46,72,2,99,1,3,1,7,11,1,503,0.143,0.197,0.73,0.261,0.367,0.418,0.784,0.157,4.9,0.307,1.3,0.2,1.2,0.7,72,10.8,0.344,118,0.244
2021,"Leury García","CHW",126,415,111,80,22,4,5,60,54,41,0,97,4,5,9,12,6,2,474,0.086,0.205,0.42,0.267,0.335,0.376,0.711,0.108,5.2,0.333,3.7,-0.2,2.7,-0.1,57,-0.9,0.312,96,0.21
2023,"Logan O'Hoppe","LAA",51,182,43,23,6,0,14,23,29,14,0,48,2,1,0,4,0,1,199,0.07,0.241,0.29,0.236,0.296,0.5,0.796,0.264,1.3,0.24,-0.9,0,-0.9,-0.7,27,3,0.337,113,0.244
2021,"Lorenzo Cain","MIL",78,257,66,45,13,0,8,40,36,26,0,48,2,1,0,5,13,2,286,0.091,0.168,0.54,0.257,0.329,0.401,0.729,0.144,5.3,0.287,2.1,0.4,1.5,1.5,36,1,0.319,98,0.179
2020,"Luis García Jr.","WSN",40,134,37,29,6,0,2,18,16,5,0,29,0,0,0,3,1,1,139,0.036,0.209,0.17,0.276,0.302,0.366,0.668,0.09,3.1,0.34,-0.2,-0.1,0,-0.3,14,-3.4,0.291,79,0.242
2021,"Luis García Jr.","WSN",70,236,57,31,18,2,6,29,22,11,1,43,0,0,0,8,0,2,247,0.045,0.174,0.26,0.242,0.275,0.411,0.686,0.169,4,0.273,0.8,-0.3,0.6,-1,25,-4.7,0.291,80,0.275
2022,"Luis García Jr.","WSN",93,360,99,67,23,2,7,29,45,11,1,84,1,4,1,5,3,4,377,0.029,0.223,0.13,0.275,0.295,0.408,0.704,0.133,2.9,0.337,-1.4,0.2,-0.2,-1.3,41,-2.1,0.303,95,0.266
2023,"Luis García Jr.","WSN",122,447,119,88,18,4,9,61,50,27,1,60,0,7,1,10,9,4,482,0.056,0.124,0.45,0.266,0.304,0.385,0.688,0.119,5.5,0.286,-1.3,-0.5,0.3,-0.8,50,-8.6,0.297,84,0.282
2021,"Luis Guillorme","NYM",69,132,35,31,3,0,1,13,5,23,2,23,0,0,1,2,0,2,156,0.147,0.147,1,0.265,0.374,0.311,0.685,0.045,1.4,0.315,0.2,0.1,0.1,-1,18,-0.5,0.311,97,0.273
2022,"Luis Guillorme","NYM",102,297,81,66,12,1,2,33,17,34,1,46,2,0,2,15,1,0,335,0.101,0.137,0.74,0.273,0.351,0.34,0.691,0.067,2.9,0.317,-3.3,-2.6,-1.7,-0.2,39,0.4,0.311,104,0.224
2023,"Luis Guillorme","NYM",54,107,24,16,6,1,1,12,9,10,1,28,0,1,2,4,0,0,120,0.083,0.233,0.36,0.224,0.288,0.327,0.615,0.103,3.1,0.291,0.7,-0.3,0,-0.2,10,-5,0.269,69,0.231
2020,"Luis Urías","MIL",41,109,26,21,4,1,0,11,11,10,0,32,1,0,0,4,2,2,120,0.083,0.267,0.31,0.239,0.308,0.294,0.602,0.055,4.5,0.338,0.2,-0.8,0.7,-0.6,10,-4.7,0.273,68,0.249
2021,"Luis Urías","MIL",150,490,122,73,25,1,23,77,75,63,3,116,10,3,1,9,5,1,570,0.111,0.204,0.54,0.249,0.345,0.445,0.789,0.196,3.8,0.28,-1,0.2,0.4,0.1,81,12.3,0.34,112,0.239
2022,"Luis Urías","MIL",119,406,97,63,17,1,16,54,47,50,0,99,11,5,0,9,1,2,472,0.106,0.21,0.51,0.239,0.335,0.404,0.739,0.165,2.3,0.274,1.3,0,0.6,-1.1,60,6.4,0.327,110,0.225
2023,"Luis Urías","BOS",32,89,20,14,4,0,2,13,13,14,0,26,5,0,0,3,0,0,109,0.128,0.239,0.54,0.225,0.361,0.337,0.698,0.112,1.7,0.295,-0.4,-0.4,-0.4,-0.3,14,0.3,0.321,99,0.191
2022,"Luke Maile","CLE",76,181,40,27,10,0,3,19,17,19,0,54,3,3,0,6,0,0,206,0.092,0.262,0.35,0.221,0.301,0.326,0.627,0.105,1.3,0.291,-0.6,-0.3,-0.7,-0.2,19,-4.7,0.281,82,0.235
2023,"Luke Maile","CIN",78,179,42,26,10,0,6,17,25,14,0,49,5,0,1,8,2,1,199,0.07,0.246,0.29,0.235,0.308,0.391,0.699,0.156,2.5,0.29,-0.7,-1.9,-0.4,-0.4,22,-1.9,0.307,86,0.178
2020,"Marcus Semien","OAK",53,211,47,30,9,1,7,28,23,25,0,50,0,0,0,3,4,0,236,0.106,0.212,0.5,0.223,0.305,0.374,0.679,0.152,5.2,0.26,0.7,0.5,0.5,0.6,25,-4.2,0.299,93,0.265
2021,"Marcus Semien","TOR",162,652,173,87,39,2,45,115,102,66,0,146,3,3,0,9,15,1,724,0.091,0.202,0.45,0.265,0.334,0.538,0.873,0.273,5.3,0.276,1.4,0.6,0.1,2,120,31.9,0.368,131,0.248
2022,"Marcus Semien","TEX",161,657,163,101,31,5,26,101,83,53,0,120,4,10,0,7,25,8,724,0.073,0.166,0.44,0.248,0.304,0.429,0.733,0.181,6.2,0.263,4.9,0.9,4.8,1.2,87,4.3,0.317,107,0.276
2023,"Marcus Semien","TEX",162,670,185,112,40,4,29,122,100,72,1,110,5,5,0,5,14,3,753,0.096,0.146,0.65,0.276,0.348,0.478,0.826,0.201,5.5,0.291,1,1.4,1.2,0.1,114,22.4,0.354,128,0.237
2020,"Mark Canha","OAK",59,191,47,28,12,2,5,32,33,37,1,54,10,5,0,2,4,0,243,0.152,0.222,0.69,0.246,0.387,0.408,0.795,0.162,6,0.307,0.9,0.7,-0.1,0.6,37,6.5,0.351,129,0.231
2021,"Mark Canha","OAK",141,519,120,77,22,4,17,93,61,77,0,128,27,2,0,9,12,2,625,0.123,0.205,0.6,0.231,0.358,0.387,0.746,0.156,6.1,0.274,0.6,0.5,-0.5,0.9,85,9.6,0.333,116,0.266
2022,"Mark Canha","NYM",140,462,123,86,24,0,13,71,61,48,1,97,28,4,0,3,3,1,542,0.089,0.179,0.49,0.266,0.367,0.403,0.77,0.136,3.1,0.309,-2.8,2.3,-1.2,-0.5,76,14.5,0.343,126,0.287
2023,"Mark Canha","MIL",50,178,51,36,10,0,5,23,33,17,1,27,8,1,0,3,4,1,204,0.083,0.132,0.63,0.287,0.373,0.427,0.8,0.14,3.7,0.313,0.1,0.2,0.5,-0.1,30,5.5,0.351,121,0.245
2023,"Mark Canha","NYM",89,257,63,41,15,1,6,28,29,32,0,52,9,5,0,8,7,0,303,0.106,0.172,0.62,0.245,0.343,0.381,0.725,0.136,4.8,0.279,0.8,-0.9,-0.2,0.8,38,0.6,0.321,104,0.231
2020,"Miguel Sanó","MIN",53,186,38,13,12,0,13,31,25,18,1,90,1,0,0,3,0,0,205,0.088,0.439,0.2,0.204,0.278,0.478,0.757,0.274,2.1,0.301,1.9,0.5,0.3,-0.1,25,-0.5,0.317,101,0.223
2020,"Mike Moustakas","CIN",44,139,32,15,9,0,8,13,27,18,1,36,4,2,0,5,1,0,163,0.11,0.221,0.5,0.23,0.331,0.468,0.799,0.237,1.9,0.247,-0.4,-0.7,-0.8,0.1,23,2.7,0.34,105,0.208
2021,"Mike Moustakas","CIN",62,183,38,20,12,0,6,21,22,18,0,46,2,3,0,6,0,0,206,0.087,0.223,0.39,0.208,0.282,0.372,0.653,0.164,1.4,0.239,0,-0.3,0.1,-0.1,20,-5.3,0.284,70,0.214
2022,"Mike Moustakas","CIN",78,252,54,35,12,0,7,30,25,24,0,75,6,3,0,8,2,0,285,0.084,0.263,0.32,0.214,0.295,0.345,0.64,0.131,3.3,0.272,-0.3,-0.3,-1,0.1,27,-5.4,0.286,76,0.27
2023,"Mike Moustakas","COL",47,115,31,20,7,0,4,21,17,17,1,34,1,3,0,1,0,0,136,0.125,0.25,0.5,0.27,0.36,0.435,0.795,0.165,1.9,0.338,-0.7,0.7,-0.7,-0.3,19,2.7,0.342,101,0.236
2021,"Mitch Garver","MIN",68,207,53,25,15,0,13,29,34,31,0,71,3,2,0,4,1,1,243,0.128,0.292,0.44,0.256,0.358,0.517,0.875,0.261,1.7,0.32,0.1,0.2,-0.5,-0.4,41,11.5,0.372,139,0.207
2022,"Mitch Garver","TEX",54,188,39,22,7,0,10,23,24,23,0,53,2,2,0,3,1,1,215,0.107,0.247,0.43,0.207,0.298,0.404,0.702,0.197,2,0.228,0.9,-0.1,-0.2,-0.4,24,-0.3,0.308,100,0.27
2023,"Mitch Garver","TEX",87,296,80,50,11,0,19,45,50,44,1,82,3,0,0,6,0,0,344,0.128,0.238,0.54,0.27,0.37,0.5,0.87,0.23,1.1,0.313,-0.7,0,-1.2,-0.7,58,16,0.374,142,0.172
2021,"Myles Straw","CLE",60,239,68,50,16,0,2,42,14,29,0,50,0,0,0,6,13,1,268,0.108,0.187,0.58,0.285,0.362,0.377,0.739,0.092,5.7,0.353,1.6,-0.6,1.3,1.9,35,3,0.328,110,0.262
2021,"Myles Straw","HOU",98,325,85,69,13,1,2,44,34,38,0,71,2,4,1,7,17,5,370,0.103,0.192,0.54,0.262,0.339,0.326,0.665,0.065,5.5,0.324,1.9,0.4,0.2,0.9,40,-4.9,0.298,89,0.221
2022,"Myles Straw","CLE",152,535,118,93,22,3,0,72,32,54,0,87,1,4,2,4,21,1,596,0.091,0.146,0.62,0.221,0.291,0.273,0.564,0.052,6.5,0.261,2.1,2.3,2.6,3.2,43,-25,0.257,65,0.238
2021,"Nathaniel Lowe","TEX",157,557,147,102,24,3,18,75,72,80,2,162,2,3,0,13,8,0,642,0.125,0.252,0.49,0.264,0.357,0.415,0.771,0.151,4.4,0.339,-2.2,-1,0.6,1,90,12,0.337,114,0.302
2022,"Nathaniel Lowe","TEX",157,593,179,123,26,3,27,74,76,48,2,147,4,0,0,10,2,2,645,0.074,0.228,0.33,0.302,0.358,0.492,0.851,0.191,2.7,0.363,-3.7,0.9,-2.1,-1.1,104,30,0.368,143,0.262
2023,"Nathaniel Lowe","TEX",161,623,163,105,38,3,17,89,82,93,2,165,5,3,0,22,1,0,724,0.128,0.228,0.56,0.262,0.36,0.414,0.775,0.152,3,0.329,-4.8,-1.9,-3.5,-1.3,101,13.2,0.34,118,0.265
2022,"Nick Allen","OAK",100,299,62,45,13,0,4,31,19,19,0,64,1,1,6,5,3,2,326,0.058,0.196,0.3,0.207,0.256,0.291,0.547,0.084,3.2,0.25,0.8,0.2,1.1,-0.5,20,-16.9,0.245,59,0.221
2023,"Nick Allen","OAK",106,303,67,57,4,2,4,29,20,17,0,52,1,2,6,8,5,1,329,0.052,0.158,0.33,0.221,0.263,0.287,0.55,0.066,5,0.253,-0.1,-0.1,-0.4,0,20,-20.2,0.245,54,0.175
2020,"Nick Castellanos","CIN",60,218,49,22,11,2,14,37,34,19,1,69,4,1,0,5,0,2,242,0.079,0.285,0.28,0.225,0.298,0.486,0.784,0.261,4.6,0.257,-0.1,-0.1,1,-1,32,1.9,0.329,98,0.309
2021,"Nick Castellanos","CIN",138,531,164,91,38,1,34,95,100,41,5,121,7,6,0,16,3,1,585,0.07,0.207,0.34,0.309,0.362,0.576,0.939,0.267,3.5,0.34,0.1,-0.3,0.4,-0.3,108,37.2,0.391,140,0.263
2022,"Nick Castellanos","PHI",136,524,138,98,27,0,13,56,62,29,0,130,3,2,0,15,7,1,558,0.052,0.233,0.22,0.263,0.305,0.389,0.694,0.126,3.4,0.326,-1.8,-1.5,-1.9,0.5,61,-2.5,0.304,95,0.272
2023,"Nick Castellanos","PHI",157,626,170,102,37,2,29,79,106,36,0,185,3,6,0,17,11,2,671,0.054,0.276,0.19,0.272,0.311,0.476,0.788,0.204,4.4,0.337,-3.8,-1.2,-3.1,0.3,91,9,0.335,108,0.254
2023,"Nick Gonzales","PIT",35,115,24,13,8,1,2,12,13,6,0,36,4,2,1,0,0,1,128,0.047,0.281,0.17,0.209,0.268,0.348,0.616,0.139,3.9,0.278,-0.4,0.6,0.2,-0.6,10,-5.3,0.268,63,0.27
2021,"Nick Gordon","MIN",73,200,48,34,9,1,4,19,23,12,0,55,3,1,0,7,10,1,216,0.056,0.255,0.22,0.24,0.292,0.355,0.647,0.115,5.9,0.31,0.6,-1.4,0.8,1.4,21,-5.6,0.283,79,0.272
2022,"Nick Gordon","MIN",138,405,110,69,28,4,9,45,50,19,1,105,10,6,3,8,6,4,443,0.043,0.237,0.18,0.272,0.316,0.427,0.743,0.156,4.9,0.34,0.5,-0.3,0.7,-0.8,55,4,0.321,110,0.227
